ID,Price
45768975,16621.0
45789292,9362.33
45709310,11386.44
45654180,46911.877439005446
45800134,18176.61
45774046,3354.5321428571433
45646641,3817.387637362638
45809200,22326.494857142858
45766297,16272.15
45791660,13363.54
45768373,1717.16
45775065,9510.53
45649815,46911.877439005446
45636265,799.5233333333333
45771127,7476.475
45793787,15249.78
45676089,14077.78
45797557,15030.1
45810371,59104.58
45732688,11027.19
45815559,17201.75
45732811,13871.27
45806802,2442.59
45803289,11509.55
45681620,7111.56
45431296,33062.43
45765880,18517.56
45761273,983.9333333333334
45754806,7889.12
45804174,39613.7
45066637,8343.35
45809827,1834.7923076923075
45730221,21334.61
45621656,16464.98
45277806,19628.54
45725199,14726.2
45789963,7321.1
45767994,7211.92
45785034,15221.52
45770193,700.75
45809957,13094.36
45651669,1772.255
45801191,26377.36
45808550,17234.536363636365
45732683,15032.72
45813600,11080.28
45763450,4462.083333333333
45728604,44567.19
44074090,24323.64
42383390,12374.73
45764454,9774.93
45281918,13557.7
45760473,9252.559027777777
45813227,14311.271642857142
45775420,6422.77
45658692,414.8365535588711
45026752,38066.56
45764635,4982.2
45816293,2374.3827546620046
45793617,20167.92
45772855,1882.0
45776497,19900.04
45789375,23462.31
45801863,15223.55
45796505,7926.66
45621673,13066.181126623382
45810309,16161.72
45676619,24732.57
45768073,4188.272876623377
45810890,3357.11
45240432,4425.67
45803470,8594.14
45765689,3790.5859055820347
45778601,14311.223409090908
45809105,64163.75
45815361,14113.0
45787433,23334.09
45769806,39576.82198296802
45802658,70473.49971428572
45812502,37993.34
45814931,4294.8125
45813575,4434.962727272727
45804347,29486.18
45764903,28558.726107796792
45776840,5560.62
45650304,171.89
45797091,34364.78
45800824,10427.44
45813402,8435.27
45790142,11033.68
45653468,2112.7478214285707
45759323,17594.2998021978
45809228,2961.3
44658903,7692.32
45664366,32688.267745053716
45807610,22394.2
45732732,14855.2
44755476,11476.48
45780891,16841.26
45757432,17446.86
45804191,47809.91
45815916,6482.525
45815366,23521.0
45816025,5249.026130952382
45805759,26399.887648629152
45575880,20227.726000000002
45803583,13629.077333333335
45788939,19521.06
45653201,1019.0
45770023,1717.16
45798559,17112.52
45756670,4059.68
45773665,3971.01
45727048,25090.07
45522968,53435.83
45779377,17616.05
45813718,2620.53
45803507,10162.56
45758505,316.2464105339104
45760866,10816.22
45642791,2286.52
45551638,4702.21
45801335,3671.65
45797711,11222.88
45797647,18534.08
43480349,13129.29
45793605,13357.96
45793483,6466.13
45769671,4188.272876623377
45748903,15373.3
45798200,11315.29
45694895,19662.226666666666
45812113,1544.89
45767729,754.96
45788449,6638.44
45790839,16918.57
45625909,1409.9295909090904
45788410,13652.57
45725704,18965.11
45772864,1714.02
45673343,8649.39
45660698,2463.22
45770925,706.0
45791926,2939.88
45761387,43662.74
45766768,314.0
45789987,16356.16
45806030,3711.37
45776441,22975.3
45770573,10480.41
45815985,1937.73
45636971,587.5547718882424
45282382,16528.45
45293747,73936.44
45749551,8188.54
45798005,10313.609333333332
45725552,21736.74
45793125,4219.94
44131636,9280.24
45815355,7937.61
45816470,8574.99
45733044,9275.5
45797744,14509.81
45807590,2798.32
45789940,7110.8
45436772,10014.76
45796998,24236.35
45797142,16420.6995
45800028,27220.44
45796364,6876.95
45796474,3748.8
45731107,35748.8
45523742,8238.71
45806583,18054.08
45781948,13246.615
43279970,24729.38
45728424,48035.56
45769647,5749.74
45789744,14403.99
45786465,27329.28
45797013,26582.11
45809984,32469.724
45797682,18116.08
45732855,9703.24
45810216,3142.735
45780671,12310.71
45804317,22848.39
45538052,30165.98
45732054,53345.6
45800939,26142.30790476191
45612868,6076.68
45780957,7148.89
45810045,52244.825
45729868,37514.38
45804132,26450.0
45815074,1906.71
45806350,14343.71
45541628,4182.39
45755559,6261.37
42470358,10245.95
45808196,74618.3
45766625,8993.96
45789372,18419.26
45646508,12032.3
45809196,32107.43
45650617,13273.71
43193527,18553.49
45803337,10115.762000000002
45748960,18729.11
43973783,12325.33
45646652,7580.377614996113
45759780,18387.11
45802890,42345.595
45782569,6662.05
45810583,20726.33
45757959,14058.842272727274
45652709,1076.6258585858586
45793178,48473.475
45801370,3286.74
45794994,6705.31
45814383,105796.31
45760925,316.2464105339104
45776698,30199.8
45811978,4403.22
45793929,11426.07
45772127,17162.09
45473799,62309.49
45792756,8374.85
45808948,53403.15
45805654,5608.74
45725124,17199.25
44917704,13114.91
45781501,16172.12
45732850,14243.93
45813322,6421.08
45733305,9761.83
45790561,11384.32
45809796,13258.25
45732605,71507.67
45756005,13182.6
45798317,6467.11
45794727,20250.17
45794215,19460.46
45802881,30724.36
45632006,6484.735029970031
45618789,14535.27
45726953,19755.21
45814688,22903.08
45764689,798.71
45804511,33188.17
45684771,26637.12
45155304,8978.13
45732858,15549.27
45233449,6237.49
45730711,17639.85
45762194,12253.21
45624989,1016.65
45808853,93489.33
45766726,18720.8
45786689,31794.05
45810001,14187.27
45153229,18786.332785714287
45648520,784.0
45774262,56136.0
45815296,1941.43
45715139,8069.04
45801921,15587.74
45816295,2393.24
45778210,13795.72
45639763,21112.15
45760279,16819.9875
45724954,20051.64
45730225,41807.67
45797385,11449.68
45757343,22821.38
44952587,34751.17
45768381,5749.74
45605415,17677.25
45647792,16464.98
45785930,6426.84
45771955,1925.75
45815968,5625.73
44811681,5014.4
45759261,559.6216400779382
45756841,9025.66
45732658,18339.465
45772879,2320.1045118535353
45673546,17027.15
45801763,17713.52
45764590,1066.38
45805085,7401.65
45157850,14918.56
45804184,45515.29
42326601,22836.77
45758902,8330.76
45808778,3363.7
45792126,11872.47
45729753,25910.8
45806830,17269.078666666668
45813090,854.13
45793922,9230.22
45801586,44065.12666666667
45809728,18522.14
45761455,12566.71
45802608,22376.0
45809888,15329.35
45798529,5073.06
45797659,19627.05
45761523,30826.39
45765972,305.4531057152305
45662536,10189.77
45812573,15714.35
45798322,18704.75
45808929,8049.65
45797491,18939.45
45805971,9594.6
45787665,16217.76
45762926,30450.54
45806757,9674.19
45802611,40841.46166666666
45728665,37922.66
45656436,3748.4580000000005
43815255,15981.12
45780081,13985.544
45732708,14920.4525
45115608,7792.33
45730132,52483.83
43486718,28967.155
45797066,32721.66
45810082,47249.58
45798515,9511.7
45774269,305.4531057152305
45655010,5018.0
45732076,82304.145
45730847,12090.655833333334
45453355,8417.68
45814683,8086.63
45732970,35773.705
45815332,9786.86
45649076,3763.0
45661941,5018.0
45776487,15787.25
45815279,3412.5
45803634,3409.51
45763664,13884.46
45761330,28319.988066649043
45594123,9455.43
45681628,19437.22
45794367,15830.61
45808313,2575.9566666666665
41885352,20205.65
45720261,23514.8
43192919,7424.8
45761351,157.0
45788538,65443.05
45773129,2428.3983333333335
45758146,1944.67
45757512,338.0433333333333
45287854,7335.203333333334
45772679,28558.726107796792
45812832,15669.7575
45624948,10194.87214348371
45802827,24377.5
45732573,52418.61
45451953,15870.7
45759247,157.0
45772512,5368.66709143634
45677817,11055.83
45633234,8065.89
45797253,18692.9
45813705,4008.473333333334
45808356,3301.71
45815461,821.95
45296316,7515.375416666666
45754929,3318.03
45793231,8942.45
45802340,40228.11
45816644,7288.46
45638702,13961.038006410257
45648870,2709.632333333333
45802293,49235.73
45809952,13110.06
45794799,39499.97
45710502,15668.03
45805328,6854.89
45798499,17119.65
45786620,9274.91
45815145,4803.98
45797576,20097.84
45635237,5488.0
45789069,17763.17
45730906,22176.09
45813812,3536.32
45758748,11757.62
45763301,18163.15
45789717,9081.58
45815260,2456.62
45768983,627.0
45809938,23260.75
45809134,6283.09
45624820,1322.4405555555556
45806609,3783.17
45282558,127384.51
45809152,24114.51
45674711,12070.22
45804190,26789.33
45775493,29224.27
45774346,1062.49
44896116,13117.26
44913029,18430.42
42853609,14178.666666666664
45803477,14815.745
45787156,10177.89
45810863,5732.94
45803537,9137.1
45794851,9571.85
45726616,24229.57
45798443,11016.23
45802132,8842.75
45732556,48988.5
45789808,15364.28
45809730,44821.32
45730293,40571.57
45653271,13866.62
45787455,9053.43
45797913,15950.68
45768213,2592.713142857143
45790007,12607.83
45732947,11337.15
45776542,11838.56
45731520,44304.74
45730673,40153.5
45776735,11420.48
45815363,8781.0
45806563,23642.103333333336
45787350,8556.67
45585280,18389.98
45797479,12037.62
45777099,11253.92
45793666,13164.91
45775102,16712.35
45770210,2075.41
45758712,3688.48
45810494,28549.34
45802442,16073.39
45802235,41023.02
45732133,24337.35
45815906,6205.06
45731313,41850.0825
45763586,27554.43
45768788,144.49333333333334
45816046,7010.64
45571768,19852.36
45733323,8971.72
45801758,4589.68
45802918,46937.178
45796064,17651.12125
45797439,46563.82
45808669,15814.47
45789934,17525.43
45802883,27391.326666666664
45782630,18209.49
45758770,25220.23
45735267,10096.61
45649971,5488.0
45806745,25390.167407493085
45795981,13979.07
45759972,6501.145
45677086,20045.65
45809737,3114.37
45662192,2112.7478214285707
45776904,12891.4
45794277,27544.294329670327
45646469,251.0
45809402,28838.19
45787537,24091.81
45773889,470.0
45816204,43958.88
45815355,7937.61
45797156,41612.62
45798056,10170.05
45637466,6446.95
45756562,10403.38
45797680,17466.15
45650027,3988.0891782106796
45770881,16897.69
45803564,13272.2
45792441,19976.36
45764417,627.0
43908268,27958.28
45730571,27659.75
45815079,1806.2508333333335
45802763,15839.16
45798969,8149.49
45808913,12052.479333333333
45657075,12701.46
45723915,80558.08
45788566,12318.19
45797691,8569.407666666666
45732872,12214.975
45797313,7237.43
45521288,22788.23
45793189,16322.23
45804421,34765.05142857143
45804272,21023.11
45661003,701.69
45813045,4210.08
45761040,40638.14
45781804,16720.07
45621638,3790.5859055820347
45592104,11127.62
45701752,45778.03
45792268,2023.885
45791670,12146.57
45775398,8680.52
45809961,9727.09
45810544,15816.86
45645802,784.0
45774729,10640.67
45778505,9764.49
45772355,62886.45334358946
45652500,107.51181818181819
45617748,2320.1045118535353
45792229,16236.861666666666
45811284,16784.86
45787514,8227.1
45730169,21051.69
45781263,18157.41
45781781,11765.19
45538747,13476.72
45814018,10714.77
45112323,21626.54
45810090,55260.57
45766430,5558.66375
45806584,10605.61
45769540,56136.0
45115265,19601.66
45766103,15994.0
45769331,14269.0
45804920,31763.91
45810975,847.3205952380952
45778719,12897.34
45794535,3211.54
45810740,13662.29
45803474,14539.34
45027225,44783.4
45774023,15994.0
45733119,11065.226666666666
45731764,42733.71
45773785,1698.91
42413232,18108.17
45789033,26246.19
45805564,9764.71
45802361,18898.11
45776448,15375.03
45086113,17235.9
45815179,9088.406666666666
45782409,19881.16
45809913,10948.19
45762138,20673.15
45603512,29824.61
45646599,6002.535988511489
45789381,13842.26
45787230,7422.38
45780816,5555.88
45792702,51871.02
45785156,7527.63
45681968,24558.05
45767480,1066.38
45647900,171.89
45755008,1881.2656291208789
45803980,42603.35
45755095,8324.287666666667
45815373,30951.07
45763048,1054.1
45769546,305.4531057152305
35433697,8546.07
45782187,13017.13
45730062,21069.45
45787463,16536.5
45814757,6349.28
44949341,36017.96
45656816,941.0
45781945,4524.3
43402101,28390.39
43161456,20686.46
44112113,14823.25
45802137,43179.35
45621645,2052.5758675213674
45764324,858.08
45730118,53116.36
45757283,22871.246198781606
45319542,13962.2
45638999,799.5233333333333
45796780,17850.13
45816142,6811.33
45813652,16741.65
45802583,42312.45
45656381,1516.03
45706816,26499.39
45804547,22657.51
42540739,9584.88
45733285,10115.762000000002
45802815,59373.310476190476
45776244,17633.04
45794161,11111.93
45801690,18159.41
45654645,2901.95
45816000,3421.62
42166133,6179.94
45732090,44953.03
45813641,12280.39
45522606,11375.91
45758217,14557.96
45793153,3311.46
44154147,11192.21
45806296,17372.51
45810510,16077.25
45675841,10816.4
45787327,64789.82
45786878,17168.32
45815963,14736.71
45772836,470.0
45779473,12049.72
45661638,22132.72
45808860,91980.41
45648642,107.51181818181819
45379125,18166.96
45781896,6848.61
45803670,51581.11
45764118,40416.05662385155
45291485,12605.05
45810165,17195.37
45788097,7479.45
45808250,34633.73
45771776,15570.355
45801508,22862.69
45808827,17041.43
45794873,19217.1
45617738,392.0
45813183,2666.72
45764478,12074.0
45642324,408.19846079133987
45792285,21683.25
45812677,22275.72
45809191,18870.97
45789587,3857.21
45772829,627.22
45520980,18519.51
45026996,15235.36
44234445,21570.026666666665
45801897,32974.65
45043249,16804.47
45773527,3973.5
45787229,7788.615
45419480,6118.71
44983132,44253.72
45667876,11277.26
45810847,1648.9365
45772092,27156.99
45618007,43269.766060606074
45809566,16532.02
45757177,627.0
45701022,8665.61
45809354,27615.08
45777639,7166.03
45802058,20168.7
45813316,9691.148333333334
45796986,32623.1
45761529,4396.05
45770782,10924.17
45813405,7847.93
45773803,2540.539047619048
45523770,1140.08
45816400,3895.8883333333333
43526913,16653.28
36515278,9882.04
45771823,1081.062481306877
45719453,7832.77
45631410,13066.181126623382
45765484,11783.31
45771836,2503.015
45019693,77193.34
45293571,17548.81
45792562,5127.17
45759427,442.08
45747586,17937.03
45805040,20214.67
45776678,7728.27
45803278,10161.44
44880652,57127.72
45770570,13416.49
45637899,19872.57
45782531,22945.16
45768939,1013.32
45091793,23667.52
45766955,30579.37
45802913,53929.5
45781906,15305.94
45732785,7964.06
45804502,11192.52875
45758870,11072.02
45744687,18188.4
45805329,13795.38
45764326,1338.63
45812880,5692.1
45802962,20041.27
45802243,32727.98
45771242,4366.259166666667
45805063,23547.98
45815386,2139.41
45760080,3358.985
45786528,20012.38
45797699,18914.35
45787587,20189.71
45758835,9465.5
45813680,4287.55
45794296,17637.71
45644773,324.18
45801431,19099.86
45803423,9739.68
45617814,4309.000533022533
45809633,11820.31
45803721,24584.74
45768117,5122.318226691572
45759220,28319.988066649043
45732634,14002.98
45802164,35748.8
45813619,9526.343333333334
45793410,8614.7
45764471,1646.0
45645724,15681.0
45728297,5145.85
45653267,34811.0
45542808,50249.99
45732714,10404.25
45651159,4295.92
45650384,157.0
45776891,29507.88
45814025,17412.26
45801678,19007.25
45804197,24929.76
45789220,57469.08
45777706,18548.27
45476818,13218.146666666666
45764678,16246.02
45732578,53307.36
45776850,7155.23
45803824,36326.63
45803406,11368.8
45765597,1081.062481306877
45776827,10692.97
45649066,2459.4033333333336
45772394,706.0
45789657,6569.81
45798519,6980.94
45805524,13301.87
45523736,843.6814999999999
45764923,46911.877439005446
45813497,16312.99125
45809583,30707.1
45730190,25834.27
45472161,16491.08
45772057,1036.5
45768482,8121.985
45692871,7105.82
45762574,260.87
44109023,10685.18
45648149,188.0
45576514,9983.28
45768883,438.67
45755009,4295.293333333333
45810455,23482.22
45765270,549.47122910087
45815378,34481.32
45797685,19307.95
45619002,17858.14
45755493,42843.7
43908272,43380.67
45809020,6383.46
45798082,11063.824166666667
45647880,26657.0
45031010,34110.04
45427389,16776.36
45773008,4873.38
44755201,22124.36
45789896,12001.08
45658621,15681.0
45806668,955.56
45644980,55.335
45779474,23023.24
45768133,17609.8045
45803438,15006.36
45796220,19519.67
45658626,46911.877439005446
45816372,7503.85
45653123,2286.52
45771417,314.0
45803038,43841.77
45732135,40493.26666666666
44012311,11070.18
45787008,14891.8
44824410,7898.04
45682346,19951.04
45649860,559.6216400779382
45809706,43716.07
45813163,1267.42
